ts_id,action
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,1
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,0
20,0
21,1
22,1
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,1
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,1
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,0
212,0
213,1
214,1
215,0
216,1
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,1
248,0
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,1
257,0
258,1
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,0
318,0
319,0
320,1
321,1
322,1
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,1
334,1
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,0
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,1
379,1
380,0
381,1
382,0
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,0
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,1
495,1
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,0
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,0
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,0
